duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_category
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,11,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,201,0.79,0.01,0.79,0.0,0.0,0.0,0.0,0.0,DoS
280,tcp,ftp_data,SF,283618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,10,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,R2L
0,tcp,mtp,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,14,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,213,2280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,60,237,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,Normal
0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,64,85,0.33,0.05,0.02,0.04,1.0,1.0,0.0,0.0,Probe
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,Probe
0,tcp,finger,SF,8,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121,4,0.02,0.04,0.01,0.5,0.0,0.0,0.0,0.0,Normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,80,0.31,0.02,0.0,0.0,0.0,0.0,0.01,0.04,R2L
293,tcp,telnet,SF,2773,41955,0,0,0,1,0,1,14,1,0,23,1,1,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,3,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,U2R
0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
8168,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.02,0.0,0.0,0.72,0.67,0.01,0.03,DoS
0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,188,0.74,0.02,0.0,0.0,0.0,0.0,0.02,0.03,R2L
281,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.72,0.0,0.0,0.0,0.0,0.73,0.08,R2L
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,43,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Probe
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0.0,0.08,1.0,0.77,1.0,0.0,0.92,130,86,0.35,0.04,0.01,0.02,0.01,0.01,0.87,0.6,Probe
5,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,138,121,0.87,0.02,0.01,0.02,0.0,0.0,0.07,0.0,R2L
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,123,0.48,0.03,0.0,0.0,0.18,0.37,0.11,0.11,DoS
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0.0,0.12,1.0,0.77,0.5,1.0,0.88,82,85,0.33,0.06,0.01,0.02,0.0,0.0,0.91,0.72,Probe
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0.0,0.86,1.0,0.0,1.0,0.0,255,1,0.0,0.92,0.0,0.0,0.11,0.0,0.89,1.0,Probe
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,9,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,230,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15,240,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,Normal
0,tcp,http,SF,312,1856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,1,254,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,Normal
2073,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.25,0.25,0.75,0.75,1.0,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.02,0.02,0.25,0.26,DoS
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,15,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,15,0.06,0.08,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,229,5916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
281,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,115,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
54,tcp,telnet,SF,3256,36458,0,0,2,1,0,1,25,1,0,2,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,96,0.41,0.05,0.01,0.02,0.0,0.0,0.17,0.52,U2R
0,tcp,http,SF,220,1212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,128,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,Normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,DoS
314,tcp,telnet,SF,2602,3167,0,0,0,1,0,1,4,0,0,8,4,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,5,1.0,0.0,0.5,0.8,0.0,0.0,0.0,0.0,U2R
0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,18,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,7,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,305,2710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,33,0.0,0.0,0.0,0.0,1.0,0.0,0.09,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,ftp_data,SF,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,35,0.15,0.08,0.15,0.06,0.0,0.0,0.02,0.0,Normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,5,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,DoS
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,69,0.27,0.03,0.0,0.0,0.06,0.0,0.02,0.0,R2L
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,178,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Probe
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.0,0.6,0.0,0.2,1.0,0.0,0.8,14,87,0.43,0.21,0.07,0.03,1.0,1.0,0.0,0.0,Probe
0,udp,private,SF,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,1,0.12,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.13,0.0,0.87,1.0,Probe
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,0.09,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,Probe
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,10,0.0,0.0,0.0,0.0,0.14,0.87,0.0,255,10,0.04,0.71,0.91,0.0,0.0,0.0,0.09,0.0,Normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1,1.0,1.0,0.0,0.0,0.01,0.09,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,DoS
0,tcp,http,SF,194,651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,0.0,0.0,Normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
0,tcp,http,SF,189,7770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,224,0.88,0.01,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1,tcp,telnet,SF,24,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.67,0.0,0.33,1.0,0.0,225,90,0.35,0.02,0.0,0.02,0.01,0.01,0.86,0.63,Probe
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,213,49,0.18,0.02,0.0,0.04,0.0,0.0,0.89,1.0,Probe
154,tcp,telnet,SF,1510,3349,0,0,0,3,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,35,0.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,U2R
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.0,0.0,0.75,1.0,0.25,0.75,1.0,180,64,0.25,0.02,0.01,0.03,0.0,0.0,0.84,1.0,Probe
7392,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,225,0.88,0.02,0.0,0.0,0.33,0.38,0.12,0.06,DoS
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,SF,343,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,120,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,Normal
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,1.0,0.4,1.0,0.0,0.6,210,85,0.33,0.02,0.0,0.02,0.0,0.01,0.89,0.71,Probe
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,Normal
0,udp,other,SF,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74,8,0.11,0.09,0.99,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,255,1439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,199,229,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,Normal
0,tcp,ftp_data,SF,3346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,44,0.17,0.03,0.17,0.0,0.45,0.0,0.02,0.0,U2R
0,tcp,http,SF,309,2353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,Normal
35,tcp,ftp,SF,96,533,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,221,3,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,U2R
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0.0,0.0,0.0,0.0,0.02,1.0,0.0,255,1,0.0,0.49,1.0,0.0,0.0,0.0,0.0,0.0,Probe
4,tcp,pop_3,SF,30,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,R2L
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,42,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,Probe
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,150,132,0.87,0.02,0.01,0.02,0.0,0.0,0.07,0.0,R2L
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,175,0.69,0.02,0.0,0.0,0.0,0.0,0.11,0.0,R2L
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,82,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,Probe
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,R2L
0,udp,private,SF,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,R2L
0,udp,private,SF,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,other,SF,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.5,0.5,1.0,0.0,0.0,255,17,0.07,0.02,0.0,0.0,0.0,0.0,0.07,0.94,R2L
0,tcp,telnet,SF,119,188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,33,0.13,0.02,0.0,0.0,0.0,0.0,0.0,0.03,R2L
2074,tcp,http,RSTR,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,233,0.91,0.02,0.0,0.0,0.0,0.0,0.14,0.15,DoS
0,tcp,ssh,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,DoS
4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204,185,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,R2L
75,tcp,telnet,SF,277,1087,0,0,0,2,0,1,1,1,0,0,4,2,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,101,0.74,0.04,0.01,0.0,0.73,0.99,0.0,0.0,U2R
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,28,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,R2L
7386,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,217,0.85,0.02,0.0,0.0,0.27,0.32,0.01,0.0,DoS
0,udp,private,SF,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,216,0.85,0.02,0.0,0.0,0.0,0.0,0.02,0.03,R2L
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,R2L
1,tcp,smtp,SF,2599,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.04,0.0,0.0,0.0,0.0,0.03,0.0,DoS
7378,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,219,0.86,0.02,0.0,0.0,0.27,0.32,0.01,0.0,DoS
0,udp,private,SF,45,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,Normal
282,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,240,83,0.35,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,499,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,DoS
281,tcp,ftp,SF,162,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.8,0.0,0.0,0.0,0.07,0.76,0.0,R2L
0,tcp,telnet,SF,123,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.02,0.02,R2L
0,tcp,http,SF,294,10772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,92,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,Normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.35,0.35,0.64,0.64,DoS
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,1,0.0,0.0,0.0,0.0,0.01,0.61,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,Probe
804,tcp,telnet,SF,1589,36386,0,0,3,7,0,1,49,1,0,145,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,4,0.22,0.17,0.06,0.0,0.0,0.0,0.06,0.25,U2R
0,tcp,http,SF,281,2226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,Normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,8,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,8,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,114,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.66,0.66,0.31,0.31,DoS
0,tcp,http,SF,237,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,Normal
0,tcp,http,SF,199,58294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,11,255,1.0,0.0,0.09,0.02,0.0,0.0,0.0,0.0,Normal
0,tcp,http,SF,284,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
0,tcp,http,SF,188,5409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,17,251,1.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,Normal
3,tcp,telnet,SF,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0.0,0.08,0.5,0.38,0.5,0.75,0.54,184,92,0.5,0.02,0.01,0.0,0.0,0.0,0.64,0.27,Probe
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.06,0.06,DoS
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,12,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,12,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,DoS
281,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94,38,0.4,0.06,0.01,0.0,0.0,0.0,0.0,0.0,R2L
0,tcp,http,SF,215,20934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,66,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,Normal
